Text,entities,entity_types
"Above about 400Hz the driver cones themselves become directional , again violating the theory ’s assumptions , and at high frequencies , many practical systems use directional waveguides whose behavior cannot be described using classical line array theory .",[],[]
"Allow direct sending and receiving of IP packets without any protocol-specific transport layer formatting . With other types of sockets , the payload is automatically encapsulated according to the chosen transport layer protocol ( e.g.",[],[]
"IDA ICE supports IFC BIM models generated by tools such as ArchiCAD , Revit , MagiCAD , and others .",[],[]
An alternative to cards was Punched tape .,[],[]
It expands cloud computing past the confines of formal commercial data centers operated by cloud providers to include anyone interested in participating within the cloud services sharing economy .,[],[]
"Mobile processors based on the P6 microarchitecture were marketed as Pentium II , Pentium III , Pentium M and Pentium Dual-Core , as well as variations of these names .",[],[]
This was done by preinstalling the Apple IIGS Memory Expansion Card ( that was once sold separately ) in the memory expansion slot — the card had 256KB of RAM on board with empty sockets for further expansion .,[],[]
the Atheros SoC ) which require more than the 2MB of Flash Memory built-in for a dd-wrt solution .,[],[]
"As orders increased for supercomputer applications , Weitek found themselves seriously disadvantaged by their fab , which was becoming rather outdated . HP approached them with a deal to use their newer fabs .",[],[]
"The Core i5-2xxx line of desktop processors are mostly quad-core chips , with the exception of the dual-core Core i5-2390T , and include integrated graphics , combining the key features of the earlier Core i5-6xx and Core i5-7xx lines .",[],[]
"From the mid-1970s and in the 1980s , general-purpose minicomputers served as routers .",[],[]
Lokalise is a cloud-based localization and translation management system for agile teams .,[],[]
"By the late 2010s , MIPS machines were still commonly used in embedded markets , including automotive , wireless router , LTE modems ( mainly via MediaTek ) , and microcontrollers ( for example the Microchip Technology PIC32M ) .",[],[]
A COM solution offers a dense package computer system for use in small or specialized applications requiring low power consumption or small physical size as is needed in embedded systems .,[],[]
"At that time , roughly 17% ( around half a million ) of the Internet 's secure web servers certified by trusted authorities were believed to be vulnerable to the attack .",[],[]
"-C comment Provides custom key comment ( which will be appended at the end of the public key ) . -t Specifies the type of key to create ( e.g. , rsa ) .",[],[]
"After the first general-purpose microprocessor , the Intel 8080 , was announced in April 1974 , Sord announced the SMP80/x , the first microcomputer to use the 8080 , in May 1974 .",[],[]
"The Clipper was a load/store architecture , where arithmetic operations could only specify register or immediate operands .",[],[]
"Cloud projects are saved in the Citavi Cloud , and local projects are saved on the hard drive of the computer .",[],[]
"By N-Wire based in-circuit emulator vendors : Instruction set simulator , in other words , Virtual Platform is provided to perform debugging without equipment 's hardware before testing on a real machine .",[],[]
"Using the HSB signal , which requests a non-volatile hardware STORE cycle , is optional . SONOS is a cross-sectional structure of MOSFET used in Non-volatile memory such as EEPROM and flash memories .",[],[]
"The Xperia S has a touch-screen with the mobile BRAVIA engine which optimizes the picture , a 1.5GHz dual core processor , a 12.0-megapixel rear camera , HDMI-out , 1GB of RAM , and 32GB of internal storage .",[],[]
"The internal slots were reserved for ROM and RAM modules ; they did not have the control lines necessary for a fully functional expansion card , nor room to route a cable outside the case to communicate with external devices .",[],[]
This was the first of what later came to be called reduced instruction set computer ( RISC ) design .,[],[]
"In July 2007 , the company was purchased by Xandros and in July 2011 sold to Sebring Software Inc , a collaborative integration software company offering on-premises and cloud solutions .",[],[]
"Buffer credits , also called buffer-to-buffer credits ( BBC ) are used as a flow control method by Fibre Channel technology and represent the number of frames a port can store .",[],[]
"Thus , the memory mapped at the first megabyte of virtual memory may be mapped again in the second megabyte of virtual memory . The operating system may intercept changes to Gate A20 and make corresponding changes to the virtual-memory address space , which also makes irrelevant the efficiency of Gate-A20 line toggling .",[],[]
"Also , is the coefficient of temperature , which is made up of the thermal expansion coefficient of the optical fiber , , and the thermo-optic coefficient , .",[],[]
"Second , some non-stopping computations of inductive Turing machines give results , while others do not give .",[],[]
They are commonly deployed by autonomous systems ( AS ) to offer access to their routing infrastructure in order to facilitate debugging network issues .,[],[]
The Federal Enterprise Architecture Practice Guidance ( 2006 ) has defined three types of architecture : Solution architecture .,['Federal Enterprise Architecture'],['Library']
"Unlike video encoding on a CPU or a general-purpose GPU , Quick Sync is a dedicated hardware core on the processor die .",[],[]
"The judge said Angela van den Bogerd ( Head of Partnerships , Post Office ) "" did not give me frank evidence , and sought to obfuscate matters , and mislead me. """,[],[]
"Perspective projection is usually categorized into one-point , two-point and three-point perspective , depending on the orientation of the projection plane towards the axes of the depicted object .",[],[]
"An Altix 4700 system contains up to 2048 dual-core Itanium 2 and Itanium ( "" Montvale "" revision ) microprocessor sockets , connected by the NUMAlink 4 interconnect in a fat tree network topology .",[],[]
"However , a precise determination of concurrency is generally overkill .",[],[]
"The address unit , also known as the "" A-box "" , executed load and store instructions . To enable the address unit and integer unit to operate in parallel , the address unit has its own displacement adder , which it uses to calculate virtual addresses , instead of using the adder in the integer unit . A 32-entry fully associative translation lookaside buffer ( TLB ) is used to translate virtual addresses into physical addresses .",[],[]
"Accordingly , a Turing machine can be simulated by an FSM plus two stacks .",[],[]
